symbol,timestamp,session_date,open,high,low,close,volume,source,adjustment_flag,bar_index,typical_price,opening_range_high,opening_range_low,opening_range_mid,opening_range_width,opening_range_location,vwap,true_range,atr,atr_baseline,compression_score,realized_volatility,directional_efficiency,signed_directional_efficiency,session_high_to_date,session_low_to_date,range_extension_ratio,vwap_displacement,failed_breakout_up,failed_breakout_down,state_id,state_name,state_confidence,reason_codes,labeler_version
NIFTY,2026-07-09 09:15:00+05:30,2026-07-09,23928.95,24003.2,23927.7,23993.4,0,zerodha_kite,,0,23974.766666666666,24038.5,23927.7,23983.1,110.79999999999927,0.5929602888086747,23974.766666666666,75.5,75.5,75.5,1.0,0.0,0.0,0.0,24003.2,23927.7,0.6814079422382716,0.24679911699781498,False,False,S01,Opening Discovery,0.9,time_bucket_open,paper-001-v0.2
NIFTY,2026-07-09 09:20:00+05:30,2026-07-09,23992.8,24025.85,23984.2,24024.3,0,zerodha_kite,,1,24011.45,24038.5,23927.7,23983.1,110.79999999999927,0.8718411552346497,23993.108333333334,41.64999999999782,58.57499999999891,67.03749999999945,0.8737646839455437,0.0006439270799469821,1.0,1.0,24025.85,23927.7,0.8858303249097335,0.5325081803954977,False,False,S01,Opening Discovery,0.9,time_bucket_open,paper-001-v0.2
NIFTY,2026-07-09 09:25:00+05:30,2026-07-09,24024.6,24038.5,24009.35,24024.15,0,zerodha_kite,,2,24024.0,24038.5,23927.7,23983.1,110.79999999999927,0.8704873646209509,24003.405555555557,29.150000000001455,48.766666666666424,58.57499999999891,0.8325508607198862,0.0006085772602672735,0.990338164251347,0.990338164251347,24038.5,23927.7,1.0,0.42538163590795547,False,False,S01,Opening Discovery,0.9,time_bucket_open,paper-001-v0.2
NIFTY,2026-07-09 09:30:00+05:30,2026-07-09,24022.65,24040.75,24004.2,24037.8,0,zerodha_kite,,3,24027.583333333332,24038.5,23927.7,23983.1,110.79999999999927,0.9936823104693074,24009.45,36.54999999999927,45.712499999999636,53.670833333332666,0.8517195869885916,0.0005305667396523772,0.9932885906041236,0.9932885906041236,24040.75,23927.7,1.0203068592057762,0.6201804757998091,False,False,S08,Disorderly / Noisy,0.5,fallback,paper-001-v0.2
NIFTY,2026-07-09 09:35:00+05:30,2026-07-09,24037.7,24051.1,24016.7,24051.1,0,zerodha_kite,,4,24039.63333333333,24038.5,23927.7,23983.1,110.79999999999927,1.1137184115523342,24015.486666666668,34.39999999999782,43.44999999999927,48.766666666666424,0.890977443609012,0.00047594263389598006,0.9948275862069712,0.9948275862069712,24051.1,23927.7,1.1137184115523342,0.8196394322976192,False,False,S08,Disorderly / Noisy,0.5,fallback,paper-001-v0.2
NIFTY,2026-07-09 09:40:00+05:30,2026-07-09,24051.0,24061.75,24034.05,24047.2,0,zerodha_kite,,5,24047.666666666668,24038.5,23927.7,23983.1,110.79999999999927,1.078519855595675,24020.850000000002,27.700000000000728,33.88999999999942,47.23958333333303,0.7174068357221532,0.0005117637875860224,0.36995153473352105,0.36995153473352105,24061.75,23927.7,1.2098375451263552,0.7775154912953378,False,False,S05,Volatility Compression,0.68,low_compression_score|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 09:45:00+05:30,2026-07-09,24048.25,24067.4,24037.55,24044.35,0,zerodha_kite,,6,24049.766666666663,24038.5,23927.7,23983.1,110.79999999999927,1.0527978339350053,24024.980952380953,29.850000000002183,31.530000000000292,45.712499999999636,0.6897456931911522,0.00032558995568926247,0.5967503692762224,0.5967503692762224,24067.4,23927.7,1.260830324909762,0.6143053478923471,False,False,S02,Directional Expansion Up,0.78,above_opening_range|positive_efficiency|range_extension,paper-001-v0.2
NIFTY,2026-07-09 09:50:00+05:30,2026-07-09,24045.05,24057.1,24043.9,24049.3,0,zerodha_kite,,7,24050.100000000002,24038.5,23927.7,23983.1,110.79999999999927,1.0974729241877197,24028.120833333334,13.19999999999709,28.339999999999417,44.58124999999946,0.6356932566942327,0.0003138727926848529,0.29754204398449285,0.29754204398449285,24067.4,23927.7,1.260830324909762,0.7473241590213622,False,False,S05,Volatility Compression,0.68,low_compression_score|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 09:55:00+05:30,2026-07-09,24050.45,24063.5,24031.15,24044.65,0,zerodha_kite,,8,24046.433333333334,24038.5,23927.7,23983.1,110.79999999999927,1.0555054151624683,24030.155555555553,32.349999999998545,27.49999999999927,43.44999999999927,0.6329113924050571,0.00028635035274523254,0.21753794266433607,-0.21753794266433607,24067.4,23927.7,1.260830324909762,0.5270707070708562,False,False,S05,Volatility Compression,0.68,low_compression_score|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 10:00:00+05:30,2026-07-09,24044.7,24076.8,24042.1,24052.3,0,zerodha_kite,,9,24057.066666666666,24038.5,23927.7,23983.1,110.79999999999927,1.124548736462088,24032.846666666668,34.70000000000073,27.559999999999853,38.66999999999935,0.7126971812774843,0.0002101582847154665,0.21249999999997157,0.21249999999997157,24076.8,23927.7,1.345667870036097,0.7058538945330626,False,False,S05,Volatility Compression,0.68,low_compression_score|low_efficiency,paper-001-v0.2
